estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10003.162833692,10003.203206000,-0.040372308,41.577175613,20.522764223,0.972051291,36.590369213,20.590643132,1.068956491,4.986806400,-0.067878909,-0.096905200,4.987268352,0.096905200,4.988209722
10003.196089478,10003.203206000,-0.007116522,41.604150160,20.521655415,0.965786235,36.590369213,20.590643132,1.068956491,5.013780947,-0.068987717,-0.103170256,5.014255546,0.103170256,5.015316818
10003.229445322,10003.236574000,-0.007128678,41.614328292,20.514740380,0.951248323,36.595175502,20.555535079,1.063664945,5.019152790,-0.040794699,-0.112416622,5.019318573,0.112416622,5.020577301
10003.262802153,10003.269943000,-0.007140847,41.630709537,20.497247685,0.946640186,36.599814091,20.519750145,1.059877787,5.030895446,-0.022502460,-0.113237601,5.030945770,0.113237601,5.032219997
10003.296304453,10003.303384000,-0.007079547,41.671412539,20.495956322,0.944252788,36.606307895,20.483474977,1.057800901,5.065104644,0.012481345,-0.113548113,5.065120022,0.113548113,5.066392604
10003.329624045,10003.336672000,-0.007047955,41.692735163,20.473926246,0.944030417,36.614833229,20.445886693,1.058511234,5.077901934,0.028039553,-0.114480817,5.077979348,0.114480817,5.079269644
10003.363011520,10003.370045000,-0.007033480,41.730164915,20.465781476,0.946834590,36.623444571,20.408037847,1.062159878,5.106720344,0.057743629,-0.115325288,5.107046798,0.115325288,5.108348747
10003.396390928,10003.403407000,-0.007016072,41.765955725,20.455736228,0.950679472,36.632290898,20.370426351,1.067457707,5.133664827,0.085309877,-0.116778235,5.134373607,0.116778235,5.135701460
10003.429752043,10003.436769000,-0.007016957,41.783788694,20.428938427,0.953856457,36.641435481,20.333009750,1.072933974,5.142353213,0.095928677,-0.119077517,5.143247892,0.119077517,5.144626161
10003.463140716,10003.470141000,-0.007000284,41.793764888,20.398516543,0.958548159,36.648740448,20.296072992,1.077979652,5.145024440,0.102443551,-0.119431493,5.146044225,0.119431493,5.147429946
10003.496513445,10003.503513000,-0.006999555,41.816455181,20.387396028,0.959669103,36.654791403,20.259714735,1.081821923,5.161663778,0.127681293,-0.122152820,5.163242728,0.122152820,5.164687481
10003.530004549,10003.536878000,-0.006873451,41.779586149,20.310289453,0.977556505,36.660784275,20.223603656,1.084172470,5.118801874,0.086685797,-0.106615965,5.119535824,0.106615965,5.120645859
10003.563477282,10003.570286000,-0.006808718,41.796884028,20.294588379,0.980889117,36.666369166,20.186983338,1.085801149,5.130514862,0.107605041,-0.104912032,5.131643167,0.104912032,5.132715473
10003.596989565,10003.603615000,-0.006625435,41.822657356,20.279366783,0.982540083,36.673169156,20.149549776,1.087029425,5.149488200,0.129817007,-0.104489342,5.151124263,0.104489342,5.152183925
10003.630576235,10003.636991000,-0.006414765,41.795672071,20.233251576,0.983087263,36.681833148,20.111180707,1.087517489,5.113838923,0.122070869,-0.104430226,5.115295674,0.104430226,5.116361549
10003.663969935,10003.670376000,-0.006406065,41.763763720,20.182306523,0.995541919,36.689253575,20.072501509,1.086344356,5.074510145,0.109805014,-0.090802437,5.075698017,0.090802437,5.076510163
10003.697267944,10003.703704000,-0.006436056,41.761360262,20.148469682,0.994744592,36.695785015,20.033361260,1.083400709,5.065575247,0.115108422,-0.088656117,5.066882921,0.088656117,5.067658477
10003.730690843,10003.737077000,-0.006386157,41.756889577,20.096518911,0.996838071,36.702283775,19.993389385,1.079152604,5.054605802,0.103129526,-0.082314533,5.055657772,0.082314533,5.056327837
10003.764056778,10003.770451000,-0.006394222,41.759362812,20.068464876,0.992158668,36.706972902,19.953149369,1.074383417,5.052389910,0.115315507,-0.082224749,5.053705717,0.082224749,5.054374579
10003.797509640,10003.803820000,-0.006310360,41.755940940,20.040409526,0.988397723,36.710549547,19.912730892,1.069349841,5.045391393,0.127678634,-0.080952118,5.047006652,0.080952118,5.047655831
10003.830925726,10003.837185000,-0.006259274,41.691079579,19.994962074,0.971846450,36.713993721,19.872021261,1.064468346,4.977085858,0.122940813,-0.092621896,4.978604029,0.092621896,4.979465523
10003.864296801,10003.870545000,-0.006248199,41.681163627,19.961082204,0.978211830,36.716311833,19.831082126,1.060982712,4.964851794,0.130000078,-0.082770882,4.966553469,0.082770882,4.967243137
10003.897679690,10003.903911000,-0.006231310,41.686230879,19.929317758,0.979952773,36.718252911,19.789947427,1.059712620,4.967977968,0.139370331,-0.079759847,4.969932513,0.079759847,4.970572484
10003.931127141,10003.937299000,-0.006171859,41.637656064,19.897099500,0.978988483,36.721012868,19.748755460,1.061342898,4.916643196,0.148344040,-0.082354415,4.918880591,0.082354415,4.919569953
10003.964439543,10003.970643000,-0.006203457,41.623447740,19.885279690,0.972808213,36.724684156,19.708046877,1.066561007,4.898763584,0.177232813,-0.093752794,4.901968597,0.093752794,4.902865051
10003.997846362,10004.004007000,-0.006160638,41.653772712,19.869183268,0.984584852,36.729311209,19.668421333,1.074215684,4.924461503,0.200761935,-0.089630832,4.928552166,0.089630832,4.929367113
10004.031230281,10004.037384000,-0.006153719,41.680736341,19.838850562,0.997064664,36.734155297,19.630587520,1.082362943,4.946581044,0.208263042,-0.085298279,4.950963292,0.085298279,4.951698024
10004.064565777,10004.070738000,-0.006172223,41.686993930,19.804360812,1.005816219,36.737198814,19.595003207,1.089428843,4.949795116,0.209357605,-0.083612624,4.954220655,0.083612624,4.954926172
10004.097930181,10004.104106000,-0.006175819,41.687288833,19.766208427,1.010436085,36.739346003,19.561247583,1.094288463,4.947942830,0.204960844,-0.083852378,4.952186102,0.083852378,4.952895962
10004.131368496,10004.137492000,-0.006123504,41.689972102,19.738796935,1.011612665,36.742152688,19.528853034,1.096510345,4.947819414,0.209943901,-0.084897680,4.952271539,0.084897680,4.952999194
10004.164768859,10004.170845000,-0.006076141,41.696693658,19.716248918,1.012145817,36.745504321,19.497824449,1.096533075,4.951189337,0.218424469,-0.084387258,4.956004954,0.084387258,4.956723344
